LoanID,predicted_probability
UY5LL3MQ8S,0.4713230937719345
0YR4T8DUFN,0.4842116802930832
NKKBQ9463E,0.4408134609460831
LRSK7I4AI9,0.7346448004245758
ONVOWI60H1,0.3640637040138245
VMBG200QNC,0.08655536845326424
VPQHIJW94N,0.5167281955480576
IACYRUD13H,0.32820862233638765
I4EF5HQZCQ,0.4991638332605362
TAK24CB3FJ,0.40599197447299956
OF38CWZPZR,0.2570527151226997
7EOCN7N4M4,0.8665247201919556
UXM1FJULUA,0.3307602614164352
TQ7UB6ST02,0.46956153213977814
O0SZCMXBM3,0.25975033044815066
QT4ME8R8GF,0.08233956769108772
CDYFYVJQ8W,0.33616931140422823
2AYRKJRKN6,0.33226055204868316
MMT5GT0WBZ,0.7024902403354645
3V8KSO2ZBV,0.34795953035354615
6X3LBXUUMW,0.25238960683345796
3OEI4KVMJW,0.39098580181598663
M3Q0V7KNEU,0.15282911509275438
F8N7VGY4VZ,0.2899665623903275
3J7N3UR76H,0.296165743470192
U5JC669F7V,0.8959896206855774
Y9CX5WK4HS,0.670867919921875
CR7Q4LEL45,0.24386629462242126
79OG9OM3RC,0.26144735515117645
ZBG3UQZ0SM,0.7370397090911865
S1QGSVCX27,0.5166298180818558
QESLO1WTSD,0.7610883772373199
J0AHUYDE0C,0.6109431445598602
U43O64FPMX,0.6848253607749939
QM6WQ11QE9,0.4056328535079956
ZZ0F24EQC6,0.12959641143679618
N1FDXYXI5E,0.5189661830663681
0KMR4DFKLH,0.8888779819011688
NBDR81OD4J,0.77171750664711
7VQNBD8T4S,0.7046803772449494
DEA2ISMV6X,0.7738495230674743
X9L6QK8GOZ,0.27160431295633314
7K4B0IUTML,0.3448503941297531
MVV8LUI4ZF,0.08226625919342041
V6BUFKSY9V,0.22087183296680452
6E0LR6S0RQ,0.1728172242641449
OZOSNHQP55,0.32412674129009245
4G8QFEKHH1,0.2654168888926506
FPWJYP15ZT,0.367229700088501
8FWYL3FYAQ,0.24859970360994338
XBR2C665A9,0.5755607604980468
7L9YK5KKIK,0.11329846829175949
NXTZAUSLY0,0.3795491874217987
O1SV7BL7VH,0.3222177743911743
Y70L1AZJA3,0.6344520628452301
ZTH8M0I4U0,0.3665852278470993
GBUIIF7TLM,0.5894071459770203
0P4INMV8MG,0.2906151309609413
CK1DSAXNJL,0.3110205590724945
L108RYYOSN,0.3626192480325699
75SS1OFKSW,0.5334719002246857
C7BV81JIA8,0.4889234572649002
ADCNIJ6MI3,0.8358109652996063
JGWQDVD9ZM,0.27695897668600084
L663Y04RDK,0.5102213501930237
5ZPTUV8L25,0.17470559030771254
EZFDIULQHO,0.4213849097490311
8SM51Q05SL,0.3451370865106583
SMDY37ZK19,0.7436343908309937
BS2Q6XEJBF,0.7845773100852966
AU2UV7AE64,0.40358648002147673
DM345DI3NH,0.3138384222984314
1BK3NJQU9D,0.1339496374130249
INZGSGS56Z,0.647063946723938
RFA0R11CCZ,0.1326463721692562
ZHCMV6UND3,0.3205057680606842
SOWDUA7VNW,0.591110497713089
WJIY5D008X,0.39769532084465026
P16IGFHSGA,0.0747232861816883
NZYNTZFLQ4,0.5276883512735366
6LG2Y0AB2X,0.44319954216480256
C5JA9ER7TX,0.4247321397066116
2OWWZINNLU,0.6859734773635864
676DI46C1O,0.4301075041294098
9H6BGCIFCC,0.4139516234397888
LOPWZY6G7P,0.5185781478881836
WPJUDAN5DO,0.6417896389961243
CYPLMMGY51,0.6091029942035675
O8BMJK2R17,0.1032671496272087
41UKHAHIYO,0.5033906131982804
UUX7GTFWT4,0.5213227570056915
GYUXAFCXUI,0.26290597319602965
FHNI1HLE40,0.5604316532611847
CY23SXBLRK,0.23536574989557266
KK5P0VFK9Y,0.28016273975372313
LPI27UKCBJ,0.7052627086639405
5L3YOKPFOZ,0.7057757914066315
U7YG3A5HHY,0.2263472393155098
P0Y8UD2COT,0.6629037380218505
PYLDP9HEZT,0.4994263231754303
4KJRBLEHVY,0.1640343964099884
TIB0P3OT1T,0.5599862992763519
TTS8LOVJIU,0.49292283654212954
7GQAD8RAIC,0.5904562473297119
DJIDUTFR4N,0.2938407719135284
DPBTGIOP91,0.17293617874383926
2DYWHBTPQJ,0.4914837896823883
G6U3WAYJYZ,0.4738674521446228
LYUWBM6P4B,0.5454064279794693
RA9VE7F7GE,0.40089708268642427
VC1CDEC79H,0.23934488743543625
4S3N5LG58B,0.48436192870140077
UWCS5603Q6,0.29498919993638995
O6CJ31KBYP,0.4324365139007568
G0118XM8WV,0.4522733062505722
FJCAZXUOFI,0.34199561178684235
L4QO9X7D7Z,0.673835289478302
VLYV5RDC9C,0.09733284004032612
CABZPYGS07,0.8571866393089295
PH1RY0F1SV,0.4158117473125458
IEPUZPP31Z,0.49851384162902834
C7S4PITWFA,0.1766075998544693
RF6NX1ZZ2I,0.44571111500263216
OZU98RMF2Q,0.34250548779964446
NL71SE6OM9,0.5642311215400696
PDMN1NGL7J,0.525078073143959
IQU644A6OL,0.5763169646263122
ES0LJPXIOZ,0.3383549004793167
IYJ6F5A72Z,0.578155517578125
D2RWZT4K1Y,0.06497228555381299
8CXJQNEK25,0.2992866188287735
WEGCZAJQNV,0.5183740377426147
KSMY5M80BG,0.42158004343509675
AMYTR4SRKK,0.2021055117249489
E31C8XYAKU,0.5223694324493409
C7LQQGH3UX,0.28742587864398955
UX771J86G0,0.5248099833726882
S66BJRU19B,0.23260526061058046
D329X67EGK,0.22994811832904816
QTYNMWB5EK,0.3747458189725876
1DLPVYIW68,0.7978124737739563
0YZSOLXF35,0.39518718123435975
TNTKIH6SNG,0.3201111346483231
WH9A9FTZ49,0.35594992637634276
QH61KSR60E,0.29900993704795836
IIE88W7J9C,0.18867695927619935
22YJNSGHP0,0.35127746760845185
PL21ZGLZYP,0.35734112560749054
3RXJUXSQIL,0.2077311620116234
ROZYX5M0VM,0.23426149040460587
316WQML22T,0.5249211102724075
K6QM9EBFA0,0.5144061923027039
5U1V8CZW1J,0.46450302600860593
0LBRUVGC92,0.41844608783721926
ALW33R585Q,0.7229427576065064
T9NNPTE771,0.5528051912784576
QX39H7IUBM,0.16449588686227798
AE2IGG0QFI,0.2689424678683281
OBDHB9SXUN,0.5734163701534272
60JJ6EUBEG,0.5008988410234452
ZIWZRDJSAM,0.5684129238128662
KSHKUZU9E2,0.5075842946767807
95ZW0FAF9H,0.4433331251144409
E4UNFPQ2H7,0.6254798114299774
G2Y7O2ODXY,0.24071335345506667
FZNR5ROSRA,0.2177430883049965
3L9LWMU9XN,0.33791994750499726
QZ9C7KF625,0.7910254418849945
PZ51DGHGOR,0.8140349686145782
MQ714QD921,0.2643553152680397
018JHPY73J,0.6704046308994294
4ATOQOI85S,0.575037282705307
73JVEH6FX0,0.24200705736875533
2X778PWKFN,0.08007138520479203
QQ1QZX1AI1,0.4285840094089508
JNOTZ9V5OY,0.5047674596309661
KD6ZHHOV64,0.6614677846431732
HM55SLNKQ4,0.6038853645324707
PTM8AX12ZN,0.5081388294696808
QEKWFKCLTZ,0.7440323173999787
5RL64ZC70V,0.5958566486835479
9AAI3MEV7X,0.22856767028570174
EZVDYLGYQ5,0.1609352447092533
5V15OXYE94,0.1371431678533554
W5RYB3ZJ46,0.6088765799999237
QY2W3TE1Q0,0.5516985416412353
59MGIXWNZX,0.8554476380348206
Q0XSJHO681,0.074525897949934
A5HJ04XM8G,0.6382490277290345
JN1DCLM3BS,0.2165413901209831
K6TGMGTE58,0.3856445878744125
4UIMB1XL7V,0.3801782876253128
NR7JUFJEWM,0.7210799098014832
X9KBU75NQ7,0.5561852633953095
TRRU7PUDM2,0.5371742427349091
Y3L5VJ4QZH,0.567014753818512
RCN1HVODEX,0.5026180267333984
SJL2DB6AU6,0.8676126539707184
JL8DCIOJPP,0.5851580500602722
88ZEU4KHHS,0.21484915614128114
8X6V2FUKDT,0.5528980374336243
FL3BMM7EWA,0.348335325717926
PWKV94OG03,0.43161667585372926
VY9C9JVE9N,0.6075359046459198
U8MX05Y69M,0.24091665893793107
DZ8L7WTIJ0,0.270579394698143
JIS2XY66T7,0.3067404508590698
OF8K6ND4GC,0.5285865932703018
EYVF23O9DK,0.5159011662006379
IAE8JO0H4D,0.22857618778944017
VQVO2FYX2Q,0.1051738664507866
1E0YM5UFBQ,0.32868717014789584
NLMW2FTVV0,0.46689432859420776
EX9MAPY2Q0,0.3395439237356186
JW1UY3M7D5,0.12441927194595337
MW5RWER06J,0.47332015037536623
7R89U1TJC9,0.3328962355852127
W005BSAYNW,0.27887947410345076
G0XOSKFF0A,0.24484067857265474
KT8ZEZR2FL,0.5704743921756744
O9H30KOYD1,0.22584756463766098
AWH8GL3F72,0.4797099202871323
MYKHHIFHGR,0.22523354589939118
4EY7A0ZWV8,0.5400999486446381
WC4BMLI5YS,0.48739912509918215
3Y8R4HDAPI,0.21807148605585097
ODA2JOZEB3,0.6255573868751526
CUUR1SUB1L,0.38092473745346067
3ZNHZ27FCJ,0.2013397842645645
X5R1EVXIPG,0.8048518478870392
3PX0WAAK69,0.33943977653980256
2XIWEJSETJ,0.3112517520785332
EGE0TIMTWB,0.6135693848133087
I9WFOMM0CQ,0.45820153653621676
L2B3Z7YBIH,0.32043091356754305
DUXQHIEGXZ,0.288702455163002
QDQT747WHK,0.6277204930782319
8Q40CP0J4D,0.6849008083343506
O5PSG606AU,0.16505156606435775
839ZUV1WDN,0.6258971393108368
FTNFQ60YKU,0.7429183959960938
TQ4YVVVVCG,0.17074407041072845
D9SEWIB3OG,0.7542859196662903
RGIWWVE25B,0.4748705953359604
LX3JKTJWTB,0.6843370258808136
3638X07NRD,0.588250744342804
EMRN25IOV1,0.5729174107313156
0AF1IFEH0F,0.3408414751291275
KUSI9TRA3G,0.49261724948883057
0O0MQLECKP,0.4289514750242233
XBIJM357H5,0.7048426508903504
P353RGLDC3,0.35368555784225464
46P1WGEVF5,0.5341773837804794
UUVK4H32M4,0.2007184401154518
BQN3MEJQOW,0.4325778990983963
0LJNZY22HQ,0.567800772190094
4LYRIHLBJO,0.5417858779430389
ZA5C4S4AXV,0.7998072743415833
DQXAKG9DW4,0.6790151596069336
DQ0M0J1W20,0.43283814787864683
IVSYX37SCT,0.28019039928913114
5DHWRRD7VN,0.28608419746160507
0T7F4CR1XJ,0.45673051476478577
AHL7BFG4VV,0.49441578090190885
KDZ382FDGV,0.30559836626052855
20407W88VJ,0.16135754138231279
HRWJO21NQC,0.2208622634410858
AWFYT2QGA9,0.48419126570224763
G0PFPJAJZO,0.5415227204561234
V8F64EV95Q,0.4784240424633026
G725LXZ7MQ,0.3089351266622543
A7MGJ7ZPU7,0.30838179439306257
EY134TXGDF,0.21889764666557313
XX4Z5INGRJ,0.16709972321987152
6FCOZT15NQ,0.29132261127233505
4DVCY8ST50,0.222025565803051
DP3D0SLBCF,0.2794908404350281
RKR0FHI2PD,0.32164646089077
VUXQF8S53V,0.736379885673523
VXE1VI9ZSM,0.5137712359428406
K39BWY44J7,0.2539761796593666
0NV1EB2UWY,0.6848515808582306
82Q4UTFZH3,0.23718704283237457
UI2Z8MHWYM,0.16034058332443238
YD5E3DDR8O,0.23817103058099748
E0A2CGLZXX,0.11336116567254066
RXELB3OIEY,0.5559424161911011
287K6TC25U,0.20315572172403334
928UF5YH2M,0.6908991932868958
OHTMPNSUVM,0.20650687217712402
0A9QKVUTK4,0.8500983357429505
AFBVUBLEEE,0.8739816784858704
1290KAKIIE,0.3212358862161636
IQF465Q9EV,0.27778365314006803
7KTONX2ZMH,0.18851130455732346
6OHJMD3C2C,0.5173120111227035
M2Q4QCX37Y,0.5444003075361252
0792BI8XQI,0.6875931203365326
3CTPMRNWS4,0.3070219397544861
4FSHD7YLY7,0.6232937753200531
OH8JMFDGQY,0.28430221378803255
UJEMEVZHIQ,0.15646071061491967
8BRMUGJ1MI,0.5223345965147018
5B20K6CWW9,0.39126278162002565
PSL91VD0CO,0.4763620227575302
DNO7XHWHBZ,0.18408043086528778
2GV271FDCR,0.37409600913524627
0ANLMB8HG2,0.4807881027460098
24EHJ2QE5W,0.30923335552215575
UG3EOK4UEK,0.05670914314687252
ZGJOSJEW54,0.12632751166820527
NZYMJWGTIA,0.8192278325557709
28BN8ZNJCL,0.41103079319000246
BNWWUC411D,0.7297589182853699
HSBWARX08X,0.49447024464607237
APOKPRPENI,0.6673677563667297
JH76TG1VYZ,0.4626491129398346
JKME7L5A3N,0.5909891068935395
JIQX0E358R,0.6399368941783905
0R599L9DQH,0.11937685757875442
NG9AWK4ZHW,0.14164297580718993
0U5DR9FXJ2,0.7196274101734161
5MFK4X6G5N,0.5431476771831513
HAGAQNALHP,0.3350052863359451
26TI0X1ZMA,0.16680804193019866
ZLFBG6WMFV,0.44134836196899413
88K28OPRL5,0.20606437474489211
D9MFSB6APH,0.4229129433631897
HE1WR5Q32D,0.8014220654964447
A6IXBN3IAE,0.16825319975614547
IT7CBT9RVL,0.45795809030532836
1CBZWQ9DRP,0.4537274450063705
EII0MO6UYN,0.7989395141601563
ZW2ST618GS,0.3071706801652908
AMN184S3VF,0.48661479651927947
K5IZ0I0G3Z,0.21011768728494645
OR4VH9UZSR,0.3192485779523849
MAFOCLSGQO,0.6850238263607025
BV8WG36T9Z,0.3809578508138657
MCCT3QTT9A,0.5276466608047485
5SZ3ROF3XQ,0.49860904812812806
CR789NFT2F,0.21490857154130935
OB1TP2CKSQ,0.13548769056797028
BOLYU407U3,0.5366161286830902
XJJNZW7OWP,0.5550815850496292
TUUIJAL55E,0.43485127091407777
F2NSSNNXTY,0.850736403465271
EG627GPDPX,0.36983164846897126
SZGNYFOHIF,0.6378843188285828
ZHWA79HUQ8,0.4604584872722626
5TB273FKES,0.7514260172843933
5QQ2KAVX5U,0.5946216702461242
F43SYSQ95Q,0.7007567167282105
ZDRFX5PETI,0.2888692021369934
RE9Y8R9ZLY,0.4453165799379349
WGKHC0W0II,0.2585958704352379
KKSX8R0U8X,0.5571904450654983
82U1SKIWTN,0.3650979191064835
55O40KEUP0,0.36772404313087464
IVIHH46U53,0.47969835698604585
8A8BW6H9IH,0.35543606877326966
B60CD9F5LY,0.7765009760856628
S2X1F6Y2G9,0.49200741946697235
EHXLSOPKP5,0.4643669158220291
3E7J96ZIKI,0.4750099927186966
8NFI8RO59I,0.3091339930891991
75ZRQ6IA2O,0.6053096950054169
GCVURVC7OG,0.526916640996933
WIF541JBK0,0.536286261677742
5ZID4C1742,0.3504666894674301
MKNFWUSAQ7,0.6433724284172058
W5IJRJ8773,0.29647270441055296
EHZMRW3ZKW,0.14698485136032105
PLCE83HBZK,0.6065838873386383
OO03JOP26T,0.7655856072902679
K54V7T0IQ5,0.23486576974391937
2707OLJZ92,0.44944419860839846
JCT6X0I9YK,0.45757695436477663
NQZ3BLG20R,0.405410635471344
GP1KB0GTWC,0.6144585698843003
B0DCC4H4IX,0.1977049306035042
K5DLWPLIUY,0.5386500597000122
IJCRC61QXX,0.22709693908691406
WQEJFJ9ROO,0.2617823749780655
4LWONEME2A,0.2778105825185776
D9TRW9WAG6,0.5458633959293365
Y2ZRDTE3KP,0.6284822463989258
IEFBHK3RAH,0.4780091643333435
CCO3UM9YI3,0.27764903753995895
EGM2NTF2BA,0.3180283814668655
W92JHEUQQ5,0.7250281989574432
MS90Z1KXYL,0.5328229874372482
IC4IT7ZP6C,0.6885740876197814
QIN60C7P2B,0.3862822651863098
FTQZFYJ0S7,0.1854354739189148
W5ZO3D3RJ3,0.845731896162033
QWM7FKR5DF,0.2382519617676735
TRPP758CZ0,0.5532131433486939
2CWOXNSYLW,0.3545639842748642
HT68PN3UWO,0.4587509512901306
COMBJKY9RH,0.46193291544914244
283PH3PBQC,0.6410986185073853
RK0FJ5GYF9,0.8216374337673187
VEUVPI041X,0.7412528753280639
89I7BXUKQE,0.1363155484199524
AWRAOV4J6O,0.4820136219263077
BPWM4LKP2D,0.22520668357610701
XL8TJDCFNC,0.5540798872709274
W4SJV3HMUR,0.6983761310577392
APU4ACL0NR,0.20987615287303923
KXUPGAJP4P,0.6620787799358367
0RDQYNMMZ3,0.679106479883194
P9B8DQMTJ1,0.36346885859966277
852VA93ZGO,0.33840433955192567
JDDIGN7SM3,0.29451567977666854
26V1W8Y1NT,0.39787878692150114
3ACTIBNKLY,0.2361200511455536
Q05DQTBOLJ,0.43117416203022
GDKAKOM7RO,0.6570452809333801
ZWMIO57BGM,0.28562435805797576
VUPMWB6D7K,0.5697093367576599
Y82UIHHPVZ,0.15314957574009896
SSMJLLQN9B,0.11640738025307655
5W3AQVX04A,0.36288745105266573
PLLT1PKX0X,0.5657740592956543
TZP2JVBSV5,0.5228901475667953
QDNY5NJD52,0.5426518499851227
G08DU3CRWM,0.5631429255008698
FOXDFFN7I8,0.15047179758548737
F22CGCEB5F,0.19736426174640656
E166XY0VBU,0.712411391735077
K32TEN8I32,0.37582494616508483
8H8O5ZD6UT,0.66697958111763
CG0KML2T69,0.3659646540880203
H2BOM41TDY,0.12487001270055771
N8R16ONSJN,0.26084339171648024
L5D8YE5W80,0.11868726164102554
71ER1H3K73,0.3814982622861862
TN82N998O8,0.14528420865535735
S0BCLP8PIU,0.47542319595813753
DPCEOCKI3O,0.19136731922626496
GVH3AN5T9G,0.2927470788359642
9FIYW2G1EI,0.31971449851989747
SR0QQA0TAK,0.3743927389383316
FMCLNG8DHQ,0.32862949967384336
I58PBISQ2D,0.761505401134491
G22EPX0I7O,0.4336297571659088
2R9YEBLFGI,0.5801737368106842
J92NEHV80J,0.15044324100017548
3ZLX5ZXKFX,0.5847835838794708
VX9ADBNYD8,0.2467418670654297
JH0GSDORGZ,0.4271709054708481
CSU8KA787H,0.570912903547287
TZGJNWRU08,0.8988364100456238
OJ1ZOQW2KU,0.37350931465625764
RO3O5TZ6UJ,0.5199058175086975
VLRJ1S356O,0.3254983752965927
44X30RLG7K,0.638407701253891
MEFS6VTY8B,0.36302684545516967
H0OCZ6H97Z,0.2587534949183464
EP4FFYWZKJ,0.14077529832720756
FP66D6Q759,0.1859200730919838
K1B2R2CCVW,0.7008877515792846
J70QIAG1EL,0.6798465847969055
DLBBEROMAV,0.5840402781963349
7583T5WJ2Y,0.6418684601783753
MI0PRRSNL1,0.3278422921895981
VE44FLQ3KA,0.3107055574655533
DB5E0E3EGS,0.16214155554771423
MJ7C88I9N9,0.30318719148635864
MO3W7FWYB0,0.6815275251865387
JLUU6NX32B,0.4600097447633743
DCUM5UO9ND,0.23366308361291885
NNV7LPMSNQ,0.44657650887966155
TNHFC0YBVQ,0.48385881185531615
POP8I97JMU,0.2721768319606781
P4MEF38GY6,0.4037428140640259
UU8GODK702,0.28519843369722364
5QLGD0Y6S5,0.16313738375902176
7TCMWXP1RZ,0.6384790897369385
153MI25IVJ,0.27079874873161314
MJIE0LK8WN,0.47619266510009767
A59CIJOERT,0.4511304348707199
3J7FGBC7VT,0.599871301651001
W8IIHRYCT7,0.4262959688901901
HADU0NJOS1,0.1941339522600174
BKBUNEOTLM,0.2872612699866295
LQ5IOA6IS2,0.4783854126930237
ELV5L0P1CX,0.2040750876069069
DUIFRO0M0Z,0.16391677260398865
VLGFC7NT5F,0.49443729817867277
YZBNYKUG66,0.6046249210834503
RS5OB5YYLQ,0.6124632000923157
WBKEYKJ52K,0.1162012405693531
M172180OQS,0.26825170069932935
S0NROAB6E9,0.6760511100292206
I2W1LX8J95,0.115984445810318
CLCUEN7Y9R,0.38500247299671175
0U6YETXXMN,0.4793363302946091
QBMG9R9DKX,0.6965831100940705
8GZVRB34JB,0.09289157837629318
RP9GVZVLE6,0.21219352930784224
L752BZHH0F,0.10427243411540985
CMPSNEOZBG,0.5053954780101776
MOJQLNHS5O,0.3048451095819473
H2V06M4Q62,0.28988176584243774
KQFR9EXCMH,0.34848828613758087
D7BY250XAB,0.17505557239055633
B5DLQ1NKQD,0.17329583913087845
FS8ZC7Z193,0.36996850073337556
5A8SUDJ5CZ,0.19712421298027039
F0HGI8BBG8,0.3203599900007248
NG8WRJYFNM,0.27395944148302076
EYLGWK48OK,0.3451614260673523
PHX9VPXEK8,0.31515616178512573
NUWJKFMWDH,0.3062162160873413
3R0Z0K8G8E,0.58375985622406
LUBWHSKAF4,0.47467656433582306
S4OWY6YKL7,0.09478677101433278
U1ZNBRHQZW,0.49064416289329527
7WO24RGZ3Y,0.5178689301013947
8AX8OCXPJT,0.38119237422943114
0LME98NQI5,0.7757782459259033
S17YCHH2EP,0.5245688557624817
UOGQJM63GU,0.6112579941749573
PV301BPDKR,0.8917566776275635
JO5OXKQP71,0.23092665523290634
14A7FHLYQS,0.5083369135856628
TY2HV85V10,0.680796068906784
PXNL8A2I8B,0.23970386981964112
DFXWMCLD0J,0.41723263561725615
L1OZFTZ5KK,0.22884469628334045
TTE9PJMD4U,0.4897262901067734
S303KKRX5V,0.5286121487617492
9A3C1SM0OU,0.2492062270641327
B38KC4ZBBH,0.3433166444301605
2TPCQUPI5F,0.26063582897186277
0BF8TKU8XF,0.21252619624137878
1IS6EDGE44,0.24612795561552048
R8BYLKUSER,0.23646029233932495
BY2A9JBE7V,0.37101632058620454
IF5RRRL3UW,0.7191922962665558
GSNP7P4QZZ,0.7805967628955841
A5CPLIJFBP,0.24737655073404313
H9RDGAVX51,0.811133623123169
IPIL51345C,0.19317948669195176
393AR0U51V,0.37487987875938417
XOIUPGNMTE,0.3524743884801865
NJ2T363WC8,0.5135410219430924
U9BQJN84AF,0.3819150686264038
1G18IYBF1P,0.6613375186920166
JJ79BOT45A,0.24587471336126326
C7TKWJZ5YU,0.40885843634605407
6B8EAA0MSU,0.5563963830471039
EJHYWIK27I,0.3774477571249008
3STL75L1OM,0.4726114422082901
XPXWN8BJ6B,0.5837181508541107
3NF5A9MVLD,0.4034931600093842
EX17UU3RDH,0.30761472284793856
2MLCV5H5KF,0.1395521230995655
QMGUTZ577J,0.2776236191391945
GK0FH5EROC,0.6031644344329834
HIOKEC48T3,0.6166565895080567
9OXK1BBSHC,0.5466209530830384
9SC2NF53QF,0.5002712190151215
MNKNW3YGUB,0.381561341881752
IWSBENVICB,0.7334416329860687
DHANSBBS72,0.41533050537109373
9JN7FYQ26G,0.3926963597536087
DD4B21X8IM,0.425055992603302
CDKYQRMQYO,0.2453624874353409
FSWNXUO1A4,0.5435470610857009
QK19XWBHTI,0.3053942173719406
THOS8F4KOS,0.4935636430978775
1BJNUL62E9,0.5019700288772583
5W60URE6I1,0.6856471419334411
795AQC0QFH,0.6531534016132354
3356JNT5HM,0.46863938570022584
VB3EQRAMKQ,0.7870774209499359
27I6HUWMVP,0.4912908971309662
HYU01X4RAJ,0.24675385355949403
81GG05LT4W,0.6225906670093536
FUMFKY8T82,0.2700639680027962
KA20XMYTQT,0.5368215411901474
O5RZE5M26L,0.43014943301677705
CJTR1M0NQK,0.5118705987930298
KFO8WK8XO9,0.29626431316137314
EIGOKD762B,0.11863824278116226
QQA92BAM02,0.6281308114528656
PQKW3XLI5K,0.30766345262527467
RPUR7V3KD2,0.4803463190793991
MUF9H8SOAY,0.23557258695363997
6L4YNS4UIQ,0.695198655128479
IBVISKB1QW,0.5109334200620651
1I2S19B4WS,0.6520448505878449
9VU68DRI6P,0.19813150018453599
FYRQGLNV4U,0.6291944324970246
WHDEBA9N7O,0.3372963160276413
UXXRQHF4B4,0.2697022944688797
PGCWUHQ1WF,0.37431169152259824
KTWC5RL9JD,0.5555265128612519
7UHP5XXBD3,0.11415956616401672
AW3N9SGTQQ,0.6487858891487122
EU3UM7ODNZ,0.2571547031402588
5J1NTEAAAY,0.31109177470207217
8HD4IL1BS9,0.2505300849676132
FXUU42SBVW,0.2437901183962822
BXN04GPH3N,0.41853265166282655
3LR9CZK080,0.27489046901464465
L71BST0E9N,0.7480526208877564
C4WUCEF1H5,0.3460880845785141
45EY0ES9YO,0.7891643881797791
EPRJGVI3CS,0.7343526661396027
X3HO8HH7KK,0.4113481938838959
BBL10I4V8B,0.3488816380500793
5HWU7MOXUH,0.3077603951096535
M38QX1DB65,0.3565356284379959
QN03K3N8H9,0.15496883988380433
2CK3V39322,0.7638510644435883
7Y5VRJCZAA,0.6306434571743011
E7XSIZZOVZ,0.5393991053104401
42KLABIYIC,0.3381032466888428
2LLCASEKPY,0.10818604826927185
